Time and Date Tweeted,raw_text,username
2016-05-12 02:05:04,News chopper airing New Hampshire police pursuit captures officers beating a suspect when he surrenders. https://t.co/fbPiZ4CZ66,DLin71_feed
2016-05-12 00:48:24,"Trump surges in support, now running nearly even with Clinton in national poll. https://t.co/xrAFp64FbJ https://t.co/7VCpMlAee5",DLin71_feed
2016-05-12 00:04:23,"(Obviously, I'm not going to post the link to the video of the passed out friend.)",DLin71_feed
2016-05-11 23:50:23,@ElJefe2414 Don't listen to her. Congratulations on your degree! 👏,DLin71_feed
2016-05-11 23:49:02,"When @lexin04_  isn't making trash comments, she's busy posting creep videos of her passed out friend. @ElJefe2414 https://t.co/0PmM2bPNpx",DLin71_feed
2016-05-11 23:41:41,@meganlabrecque Not yet but I want to! Frying anything makes it taste better... 😊,DLin71_feed
2016-05-11 22:58:26,I know you won't let me down. Best 🍕,DLin71_feed
2016-05-11 22:56:56,@Wu_Tang_Finance How can you forget fried pizza?? https://t.co/7ZQHTMxsMX,DLin71_feed
2016-05-11 21:30:53,"Algorithms, network effects, and zero-cost publishing are enabling crackpot theories to go viral. https://t.co/7OCU6OiQiV @noUpside",DLin71_feed
2016-05-11 19:57:05,Emma Watson had offshore accounts but only laundered 79 cents for every dollar a man does. #PanamaPapers #HeForShe https://t.co/1CHX4h9SSC,DLin71_feed
2016-05-11 19:22:50,@soodoku I'm going to assume you tweeted that before reading the article.,DLin71_feed
2016-05-11 19:00:20,"""It’s the first time I can recall having seen someone actually screw up anecdotal evidence"" h/t @migueldeicaza. https://t.co/To4kYn4zex",DLin71_feed
2016-05-11 17:00:17,"""A light-skinned black male can have only a BA degree &amp; still be preferred over a dark-skinned black male w/an MBA"" https://t.co/ShsufgQc0z",DLin71_feed
2016-05-11 16:03:21,@yzilber @DecideOrSlide People already re-use plastic bags as trash can liners or dog poop bags. They're not thrown away after a single use.,DLin71_feed
2016-05-11 15:39:59,"""Reusable bags are much more carbon-intensive to create...the basic plastic bag is actually 200 times greener than cotton reusable bags.""",DLin71_feed
2016-05-11 15:00:20,What do top economists think of the central banks’ current monetary policies? https://t.co/h5z9OFjxCW,DLin71_feed
2016-05-11 13:00:05,How family income influences the formation of non-cognitive skills in childhood https://t.co/jfK5FC1oDj,DLin71_feed
2016-05-11 09:00:20,What will economic policy look like once the global financial crisis is finally over? https://t.co/qTnffe5n8c,DLin71_feed
2016-05-11 07:00:20,China's Anonymous Economic Oracle Signals Shift From Debt Binge https://t.co/jJp0ASXeuG,DLin71_feed
2016-05-11 05:00:23,Budweiser is changing its name to America https://t.co/D5iM52CQtA,DLin71_feed
2016-05-11 03:28:34,@cobrownell There's a marriage wage premium for men (wage penalty for women). But this seems more to do w/ being primary care-taking parent.,DLin71_feed
2016-05-11 03:19:51,@LibertarianHoe Stick around. I'm all about sass and smackdowns 😏,DLin71_feed
2016-05-11 03:07:44,https://t.co/9aJJsqvm8u,DLin71_feed
2016-05-11 03:00:36,Delaying parenthood has greater edu &amp; econ returns for girls than for boys. Seems unproblematic to advise poor girls against pregnancy.,DLin71_feed
2016-05-11 02:52:34,"If you think abortion is a solution to delaying pregnancy, the higher ed system has failed you, too. @AnnaLPeak  https://t.co/QbEpvHCEz2",DLin71_feed
2016-05-11 02:47:27,@AnnaLPeak Financial incentives ≠ pressuring; avoiding pregnancy ≠ abortions! Perhaps a feminist professor should know these differences?,DLin71_feed
2016-05-11 02:12:39,The universal basic income is a bad idea whose time will never come https://t.co/okCQLumJS6,DLin71_feed
2016-05-11 00:59:47,@AnnaLPeak Never suggested banning reproduction. Financial incentives could work (e.g. girls who graduate H.S. w/o getting pregnant get $$).,DLin71_feed
2016-05-11 00:50:52,"@AnnaLPeak it was a question, not a suggestion!",DLin71_feed
2016-05-11 00:49:41,@_sunilrawat Average number of sex partners employees at different companies have. Asking for a friend.,DLin71_feed
2016-05-11 00:44:11,2/to discourage certain people from having children? Is reproduction a human right or something reserved only for those with resources?,DLin71_feed
2016-05-11 00:41:53,"1/If we blame personal failures on parents who are low-skilled, low-income or criminals, the policy question becomes: Should society attempt",DLin71_feed
2016-05-11 00:33:54,"@delmoi @thecityofjules Free library programs, free online resources, training sessions funded by non-profits, free community programs...",DLin71_feed
2016-05-11 00:09:49,"“When San Francisco banned plastic grocery bags, foodborne-illness deaths rose 46% in 3 months” h/t @StephenFleming https://t.co/bkTxHtxxsb",DLin71_feed
2016-05-10 22:48:28,The ISIS leader who was mocked online for looking like a kebab is now dead https://t.co/ufJRs1eN3y,DLin71_feed
2016-05-10 21:47:47,@azizonomics Can you make a simple website? I can get you a client today.,DLin71_feed
2016-05-10 21:38:06,"@sethwulsin @thecityofjules ""heritability concept is subject to misuse when applied to traits such as intelligence"" https://t.co/koT46P1gxp",DLin71_feed
2016-05-10 21:24:13,Spiralling global temperatures from 1850-2016 (full animation) h/t @ed_hawkins https://t.co/kOWaMvM9F0 https://t.co/iBbo7FXFN8,DLin71_feed
2016-05-10 20:09:38,@He_Is_Alice Ppl can be dealt a bad hand in life. College isn't for everyone but you don't need to blame everyone else for your bad choices.,DLin71_feed
2016-05-10 20:00:12,"$130k later, and this person thinks ""education"" is a verb. https://t.co/vuXfcANOCf",DLin71_feed
2016-05-10 19:59:16,"If you think financial literacy is heritable, you have other problems... https://t.co/GD9HXPgRf4",DLin71_feed
2016-05-10 15:00:29,White House spin doctor tries to unspin situation he spun himself into. https://t.co/tP96lvUsP3,DLin71_feed
2016-05-10 13:00:09,Mississippi will not add domestic violence as grounds for divorce https://t.co/pa5ie4L1zE,DLin71_feed
2016-05-10 09:30:49,You pay an extra $29 a year for milk due to government regulation. https://t.co/yP0OWgbd7q,DLin71_feed
2016-05-10 06:36:50,"62% of Americans have less than 1,000 USD in their savings account. https://t.co/sBRoDnhxoD h/t @LindaRegber https://t.co/LUV4zmhHC9",DLin71_feed
2016-05-10 04:21:29,"In 1900, the modal year for death was &lt; age 1. For those born in 2010, it will be age 90. https://t.co/PNodbyU2qY https://t.co/qJNoRQUcYv",DLin71_feed
2016-05-10 03:00:58,Donald Trump says the U.S. will never default because it prints the money. https://t.co/oOZJLnHKcE https://t.co/mSYiHkhbab,DLin71_feed
2016-05-10 01:27:49,"@chrisbrasfield I support gender-neutral dress codes, so if girls get sent home for wearing tank tops, so should the boys. (Or no one.)",DLin71_feed
2016-05-10 01:21:07,@mrb_rides_again Read the article.,DLin71_feed
2016-05-10 01:19:14,Girls should be taught it's (sometimes) acceptable to be angry—but boys should also be taught greater self-regulation. @schemaly @LetaHong,DLin71_feed
2016-05-10 00:54:59,"Donald Trump could make America ""the North Korea of economics"" https://t.co/CSpWwjaDzA",DLin71_feed
2016-05-10 00:00:44,More names named in the #PanamaPapers leak: https://t.co/YIEmz0oP6X,DLin71_feed
2016-05-09 23:42:00,ICIJ releases database revealing thousands of secret offshore companies https://t.co/kFYjPeLdMv #PanamaPapers,DLin71_feed
2016-05-09 22:58:06,Poverty gender gap has shrunk since 1970s for everyone except age 75+ h/t @lydiadepillis https://t.co/qj1XFPXe0j https://t.co/qN9NnPCZjv,DLin71_feed
2016-05-09 22:18:05,SEC enforcement division to review LendingClub disclosures https://t.co/Rkd4cgFc7r,DLin71_feed
2016-05-09 22:17:33,Just a straight ride down for Lending Club since IPO culminating with epic drama today #deadunicorns h/t @AdamSinger https://t.co/WJG9uVFKC5,DLin71_feed
2016-05-09 22:16:43,CEO of LendingClub stepped down after internal review of sale of $22 million in loans to ppl w/sketchy credit scores https://t.co/OgP4jmUFjy,DLin71_feed
2016-05-09 21:19:35,"DOJ files federal lawsuit against North Carolina, saying part of the controversial HB2 law violates the Civil Rights Act of 1964. —@ABC",DLin71_feed
2016-05-09 19:41:45,"Describing the US international position as ""debtor"" is silly h/t @JWMason1 https://t.co/PPG2U2ozJ1",DLin71_feed
2016-05-09 18:47:33,Ten ways to tell you might be sitting next to an economist. https://t.co/h11bhDtLmA,DLin71_feed
2016-05-09 14:31:25,"Unemployment 2015
Asian families 5.7%
White families 6%
Hispanic families 9.7%
Black families 12%

h/t @BenLeubsdorf https://t.co/NgQXuZvV5R",DLin71_feed
2016-05-09 04:22:59,"""Concentrated Power Drives Extreme Income Inequality and Slows Economic Growth"" https://t.co/5KCn4Qj07q https://t.co/eXLx2Qs43v",DLin71_feed
2016-05-09 03:00:01,"Why So Many Japan Quake Victims Have ""Economy-Class"" Syndrome https://t.co/puGT6wTXfQ",DLin71_feed
2016-05-09 01:10:36,“There are dumpster fires in my town more popular than these two ‘leaders.’ ” https://t.co/R7K4Hg70Xb,DLin71_feed
2016-05-09 00:06:31,Trump supporters are lovely... https://t.co/Hx4WHPeuTX,DLin71_feed
2016-05-08 23:43:43,"The world forgetting, by the world forgot.
Eternal sunshine of the spotless mind!  https://t.co/tWHlCQLiFI",DLin71_feed
2016-05-08 22:17:22,"Sometimes this ""joke"" doesn't work. https://t.co/tJehke5s0O  https://t.co/k22XzZWCtX",DLin71_feed
2016-05-08 22:00:19,This company is brewing beer from belly button yeast. https://t.co/ha4EK1qfHD,DLin71_feed
2016-05-08 20:37:06,Brexit and Freedom https://t.co/WvNyjRPeCB https://t.co/jpoH56jsq4,DLin71_feed
2016-05-08 17:00:14,Mapping slavery in the United States. Breaking free from county data. https://t.co/ErqedxlIFo https://t.co/KP0mthzjtX,DLin71_feed
2016-05-08 15:00:14,Marquis de Sade &amp; Modern Bankers https://t.co/5jSPNyBApE,DLin71_feed
2016-05-08 13:00:07,How Venezuela’s economic success fueled its electricity crisis https://t.co/BOQmw0ODHa,DLin71_feed
2016-05-08 11:00:14,"Oppressed, Communist Cuba The Hot New Destination For US Celebrities https://t.co/Ll9CLqMA7D",DLin71_feed
2016-05-08 09:00:18,Inside the making of Taco Bell's artificially intelligent TacoBot https://t.co/41sInykNg2,DLin71_feed
2016-05-08 06:21:34,Every place in the US that has ever had a woman in Congress:  https://t.co/4OsP9cZzap https://t.co/v1mq4pPK1P,DLin71_feed
2016-05-08 05:03:01,"""We do not believe it will be possible to reach a 3.5% of GDP primary surplus [in 2018]""—@Lagarde. https://t.co/VGAmpPgJq4",DLin71_feed
2016-05-08 01:51:15,A Tiny Little Puppy Repeatedly Chooses His Best Friend Except When There's Pizza Around https://t.co/y5g3i95JyH…,DLin71_feed
2016-05-08 00:30:05,Is Pro-Business Reform Pro-Growth? https://t.co/WNPWQ2pCc6 https://t.co/tXsdZJNv1I,DLin71_feed
2016-05-07 23:00:14,Six numbers to know from the April jobs report h/t @sarahportlock https://t.co/z1td7ysKZY,DLin71_feed
2016-05-07 22:54:01,"Saving is keeping your money for later. That's an econ term? Some of these are just called ""words.""  https://t.co/eLc7SUsbXS",DLin71_feed
2016-05-07 22:15:34,"@DavidVandegrift @TimHarford Maybe we disagree on the definition of the word ""basic.""",DLin71_feed
2016-05-07 21:00:23,The maths behind a universal basic income by @TimHarford : https://t.co/DkdiR7pyow,DLin71_feed
2016-05-07 20:07:00,"""Seizing""  https://t.co/i5IEq7Xe0Q",DLin71_feed
2016-05-07 19:00:13,"""Game of Thrones"" had 14.4 million illegal downloads last year https://t.co/ErmBPopliH",DLin71_feed
2016-05-07 18:18:49,https://t.co/xKkVSThG8m,DLin71_feed
2016-05-07 18:09:53,"Ivy League economist ethnically profiled, interrogated for doing math on American Airlines flight. https://t.co/O9vOfgMmHU",DLin71_feed
2016-05-07 17:00:10,You can oppose protectionism or redistribution. It’s getting harder to do both https://t.co/zhb79SzxrM,DLin71_feed
2016-05-07 15:00:15,Moral hazard and adverse selection in health insurance https://t.co/bAE56yZxDM,DLin71_feed
2016-05-07 13:00:09,Saudi wants to rebalance its economy away from oil but the challenges look daunting https://t.co/nEMqneGKr6 https://t.co/CKFBzPIKOJ,DLin71_feed
2016-05-07 11:00:27,NSF test finds eliminating deadlines halves number of grant proposals https://t.co/YEcA2sZHBf,DLin71_feed
2016-05-07 10:07:08,@CraigLMurphy Yet @nytimes wrote that tweet https://t.co/J4zruPf21n,DLin71_feed
2016-05-07 09:20:28,Japanese whisky at $920 a bottle is driving rice farmers to drink  h/t @mpgrenier731 https://t.co/4leVWxski2 https://t.co/UmxTuz7eDb,DLin71_feed
2016-05-07 07:20:53,"So! Let me take 100 selfies until there's one that's good enough for Twitter and if I don't get 1000 likes, I'll delete it in shame. 😏",DLin71_feed
2016-05-07 07:18:16,"#PraisinTheAsian hashtag is weird because it's mostly girls posting selfies &amp; if there's 1 thing Asian girls ARE praised for, it's looks...",DLin71_feed
2016-05-07 07:00:24,Top baby names that are also Instagram filters h/t @jmcunning https://t.co/BGPbfHaLqp,DLin71_feed
2016-05-07 05:00:39,Replacing ARIMA models with Bayesian structural time series  https://t.co/clYwwvHvjx,DLin71_feed
2016-05-07 00:29:33,Why Garbagemen Should Earn More Than Bankers https://t.co/sbmEBDTWN5,DLin71_feed
2016-05-06 22:12:48,#BoatyMcBoatface is a pretty awesome name #ConfessYourUnpopularOpinion  https://t.co/8qluGqHgUl,DLin71_feed
2016-05-06 21:21:31,"@AaronLucchetti @TheStalwart @scullymb This is a bold tweet, Aaron...",DLin71_feed
2016-05-06 21:17:19,The anonymous source of the #PanamaPapers speaks for the first time. https://t.co/ggBszHUnlI,DLin71_feed
2016-05-06 20:39:56,LA unions call for exemption from the $15 minimum wage that they fought for https://t.co/5hne5pawWy,DLin71_feed
2016-05-06 19:07:50,Detroit foreclosures h/t @Detroitography https://t.co/QrZHQp7Wl9,DLin71_feed
2016-05-06 17:00:20,The 11-month-old boy injected with HIV by his father and his 24-year battle for survival https://t.co/PM1yzhB7uZ,DLin71_feed
2016-05-06 15:00:53,The impact of a U.K. exit on jobs could ripple across the EU  https://t.co/wZklQyzejf,DLin71_feed
2016-05-06 13:00:14,Why weren't the founding fathers concerned with inequality? https://t.co/naoqxdM1po,DLin71_feed
2016-05-06 11:00:15,What do fish sandwiches have to do with disability insurance?  https://t.co/JeQ6aC8xtH,DLin71_feed
2016-05-06 09:17:07,Five Graphs Celebrating Women’s Progress https://t.co/z3jlaKIi1D https://t.co/eJjhqgQXpR,DLin71_feed
2016-05-06 07:41:38,@azizonomics This sounds like an arithmetic problem.,DLin71_feed
2016-05-06 07:38:34,Superimposed #YYMfire on city maps around the world to give a sense of its size: https://t.co/4kqN59fQac https://t.co/d3YdCBy6sh,DLin71_feed
2016-05-06 07:28:39,"Poverty doesn’t explain risk-taking, present-bias, quality of decision-making, cognitive function @amitabhchandra2 https://t.co/4WEl2YoNIm",DLin71_feed
2016-05-06 06:17:17,"@RichardOshey But if they're asexual  (because there are no girl minions), then that joke doesn't work!",DLin71_feed
2016-05-06 05:58:02,@Realtop24 I think the black ones aren't allowed to free themselves.,DLin71_feed
2016-05-06 05:49:33,"Also, the female minions have as many lines as a fire hydrant. #FeministParentingDilemma",DLin71_feed
2016-05-06 05:43:28,This is a children's movie. What is going on?? https://t.co/OYsYGJYkSr,DLin71_feed
2016-05-06 05:20:58,Maybe we should raise the age of consent to 21. It would stop all those college kids from having sex...  https://t.co/cQl6HO6lDt,DLin71_feed
2016-05-06 03:08:58,@DKThomp He'll be flexing for the gram...,DLin71_feed
2016-05-06 03:04:43,"Welcome to Instagram, Derek.  https://t.co/VQ5b0xj3WR",DLin71_feed
2016-05-06 02:00:14,The effect of weight on labor market outcomes: An application of genetic instrumental variables https://t.co/2NyAL5tZm2,DLin71_feed
2016-05-06 00:02:27,"Taking ""finger-lickin' good"" a little too far, KFC is making a nail polish that tastes like chicken. https://t.co/VWhXDX08yj",DLin71_feed
2016-05-05 23:10:01,@Pale_Primate This isn't funny. Get the fuck off my timeline.,DLin71_feed
2016-05-05 23:06:39,"@cdnwaters It might be, but he said ""THE example"", not ""an example."" A definite article refers to one specific case.",DLin71_feed
2016-05-05 22:48:24,@cdnwaters (I'll make sure to tweet it to you in case you miss it.),DLin71_feed
